city,week_start_date,total_cases,xgb_predicted
sj,2004-09-16,13,21.032997
sj,2004-09-23,27,21.277777
sj,2004-09-30,13,28.639456
sj,2004-10-07,18,18.356043
sj,2004-10-14,16,21.757849
sj,2004-10-21,16,17.531876
sj,2004-10-28,20,20.021387
sj,2004-11-04,17,19.200575
sj,2004-11-11,4,21.063354
sj,2004-11-18,15,12.399057
sj,2004-11-25,8,15.774751
sj,2004-12-02,6,9.380989
sj,2004-12-09,12,10.800631
sj,2004-12-16,15,10.534719
sj,2004-12-23,11,13.43071
sj,2005-01-01,10,14.272077
sj,2005-01-08,15,13.118843
sj,2005-01-15,17,14.552857
sj,2005-01-22,7,14.147183
sj,2005-01-29,7,14.684991
sj,2005-02-05,8,10.906097
sj,2005-02-12,9,7.128741
sj,2005-02-19,12,8.543946
sj,2005-02-26,12,9.597795
sj,2005-03-05,5,8.6723585
sj,2005-03-12,4,4.7075224
sj,2005-03-19,11,4.4119625
sj,2005-03-26,4,5.582335
sj,2005-04-02,5,3.9413142
sj,2005-04-09,7,4.878216
sj,2005-04-16,1,6.6269326
sj,2005-04-23,1,5.605238
sj,2005-04-30,4,2.7968516
sj,2005-05-07,2,6.4330974
sj,2005-05-14,6,5.2509165
sj,2005-05-21,3,6.262652
sj,2005-05-28,4,5.745817
sj,2005-06-04,10,5.5661216
sj,2005-06-11,12,8.185587
sj,2005-06-18,21,12.308562
sj,2005-06-25,26,14.380646
sj,2005-07-02,21,26.916107
sj,2005-07-09,30,21.905853
sj,2005-07-16,45,30.687939
sj,2005-07-23,56,39.249256
sj,2005-07-30,75,57.837555
sj,2005-08-06,83,66.3792
sj,2005-08-13,82,87.43974
sj,2005-08-20,126,85.9645
sj,2005-08-27,119,112.44454
sj,2005-09-03,137,95.66897
sj,2005-09-10,131,121.02479
sj,2005-09-17,112,104.12298
sj,2005-09-24,82,109.74037
sj,2005-10-01,73,100.89982
sj,2005-10-08,43,76.20877
sj,2005-10-15,55,53.362762
sj,2005-10-22,55,67.22913
sj,2005-10-29,53,63.856308
sj,2005-11-05,46,66.743095
sj,2005-11-12,43,53.19216
sj,2005-11-19,29,45.638065
sj,2005-11-26,22,37.440796
sj,2005-12-03,26,24.79945
sj,2005-12-10,13,27.137646
sj,2005-12-17,17,17.258528
sj,2005-12-24,8,14.694043
sj,2006-01-01,13,10.503583
sj,2006-01-08,10,12.365745
sj,2006-01-15,17,12.638936
sj,2006-01-22,19,16.310879
sj,2006-01-29,9,16.769918
sj,2006-02-05,9,14.810629
sj,2006-02-12,9,13.116178
sj,2006-02-19,3,8.865265
sj,2006-02-26,7,5.0753345
sj,2006-03-05,7,8.603413
sj,2006-03-12,0,7.112651
sj,2006-03-19,2,4.377828
sj,2006-03-26,3,3.8172104
sj,2006-04-02,3,3.3890839
sj,2006-04-09,1,2.7911642
sj,2006-04-16,3,3.7317834
sj,2006-04-23,3,6.0049167
sj,2006-04-30,3,4.7714543
sj,2006-05-07,7,4.091329
sj,2006-05-14,3,8.245678
sj,2006-05-21,5,7.7418714
sj,2006-05-28,11,7.849865
sj,2006-06-04,5,9.293508
sj,2006-06-11,5,8.606037
sj,2006-06-18,6,7.0841126
sj,2006-06-25,6,7.845437
sj,2006-07-02,4,9.515151
sj,2006-07-09,4,8.348232
sj,2006-07-16,8,8.062423
sj,2006-07-23,14,10.70123
sj,2006-07-30,12,11.503102
sj,2006-08-06,16,10.159314
sj,2006-08-13,10,17.702984
sj,2006-08-20,16,12.558933
sj,2006-08-27,18,21.523893
sj,2006-09-03,15,20.145971
sj,2006-09-10,23,21.842253
sj,2006-09-17,17,23.743395
sj,2006-09-24,33,24.645756
sj,2006-10-01,15,31.451174
sj,2006-10-08,13,24.980936
sj,2006-10-15,11,14.13455
sj,2006-10-22,14,18.259089
sj,2006-10-29,17,12.546817
sj,2006-11-05,19,15.268779
sj,2006-11-12,20,19.468916
sj,2006-11-19,12,23.159374
sj,2006-11-26,21,15.794853
sj,2006-12-03,7,24.244598
sj,2006-12-10,19,14.450293
sj,2006-12-17,10,18.88939
sj,2006-12-24,13,10.914355
sj,2007-01-01,10,15.6327915
sj,2007-01-08,8,10.238111
sj,2007-01-15,21,13.252788
sj,2007-01-22,11,14.121408
sj,2007-01-29,9,15.167275
sj,2007-02-05,14,11.652248
sj,2007-02-12,14,9.83309
sj,2007-02-19,15,8.0088005
sj,2007-02-26,18,13.725178
sj,2007-03-05,16,13.026994
sj,2007-03-12,12,12.9468155
sj,2007-03-19,20,12.280313
sj,2007-03-26,8,14.906257
sj,2007-04-02,3,11.364802
sj,2007-04-09,13,10.040581
sj,2007-04-16,4,12.009917
sj,2007-04-23,1,7.7377524
sj,2007-04-30,10,5.9415236
sj,2007-05-07,8,9.086542
sj,2007-05-14,13,8.86642
sj,2007-05-21,10,9.455695
sj,2007-05-28,21,11.630938
sj,2007-06-04,18,15.090989
sj,2007-06-11,21,18.362215
sj,2007-06-18,34,21.341038
sj,2007-06-25,25,32.09476
sj,2007-07-02,34,28.276031
sj,2007-07-09,33,33.453426
sj,2007-07-16,40,34.689976
sj,2007-07-23,42,35.771473
sj,2007-07-30,36,39.360947
sj,2007-08-06,72,40.279503
sj,2007-08-13,75,65.4802
sj,2007-08-20,76,90.134224
sj,2007-08-27,92,85.84325
sj,2007-09-03,71,107.096
sj,2007-09-10,112,88.569244
sj,2007-09-17,106,117.93983
sj,2007-09-24,101,97.71999
sj,2007-10-01,170,89.10533
sj,2007-10-08,135,154.2152
sj,2007-10-15,106,136.42886
sj,2007-10-22,68,92.962555
sj,2007-10-29,48,78.36299
sj,2007-11-05,48,64.159775
sj,2007-11-12,26,60.76839
sj,2007-11-19,33,36.184505
sj,2007-11-26,29,33.016212
sj,2007-12-03,17,30.144115
sj,2007-12-10,12,22.381634
sj,2007-12-17,13,19.458616
sj,2007-12-24,17,12.88607
sj,2008-01-01,15,15.349835
sj,2008-01-08,14,13.17968
sj,2008-01-15,15,14.147784
sj,2008-01-22,10,15.324714
sj,2008-01-29,9,12.783542
sj,2008-02-05,2,11.051523
sj,2008-02-12,6,5.899562
sj,2008-02-19,8,3.8234296
sj,2008-02-26,5,5.298027
sj,2008-03-04,1,4.941212
sj,2008-03-11,2,4.6954107
sj,2008-03-18,3,4.610132
sj,2008-03-25,4,4.6541505
sj,2008-04-01,3,2.8787827
sj,2008-04-08,1,3.3997061
sj,2008-04-15,3,2.6904767
sj,2008-04-22,5,6.0140676
iq,2008-07-01,0,1.7590483
iq,2008-07-08,3,0.5343598
iq,2008-07-15,3,4.837444
iq,2008-07-22,1,5.2640243
iq,2008-07-29,5,4.575369
iq,2008-08-05,2,6.633473
iq,2008-08-12,5,6.1049333
iq,2008-08-19,5,4.1979604
iq,2008-08-26,5,4.3322387
iq,2008-09-02,9,5.1857424
iq,2008-09-09,17,5.8667374
iq,2008-09-16,19,16.495245
iq,2008-09-23,25,21.824509
iq,2008-09-30,45,26.938112
iq,2008-10-07,34,39.433315
iq,2008-10-14,63,29.773375
iq,2008-10-21,44,56.25873
iq,2008-10-28,50,40.04345
iq,2008-11-04,35,54.682594
iq,2008-11-11,16,42.499245
iq,2008-11-18,16,32.018143
iq,2008-11-25,13,21.036564
iq,2008-12-02,9,17.382017
iq,2008-12-09,15,13.399757
iq,2008-12-16,4,14.810467
iq,2008-12-23,0,9.879819
iq,2009-01-01,1,6.3286076
iq,2009-01-08,10,6.1885486
iq,2009-01-15,11,6.592878
iq,2009-01-22,29,9.845159
iq,2009-01-29,35,21.12014
iq,2009-02-05,30,22.514994
iq,2009-02-12,20,25.756855
iq,2009-02-19,21,25.764917
iq,2009-02-26,12,18.851002
iq,2009-03-05,9,14.692636
iq,2009-03-12,11,12.089167
iq,2009-03-19,9,10.194777
iq,2009-03-26,5,11.887619
